X25.pos;423.0866445;2.04;Unknown;Damselfish;1.792708455;NO;
X254.pos;205.0710265;4.9;Unknown;all fish;2.534922273;NO;
X257.pos;129.1386216;12.2;Unknown;all fish;8363.384765;NO;
X258.pos;276.101778;4.49;Unknown;Clownfish;56.86464419;NO;
X259.pos;126.0221487;6.88;amino acids and derivatives;Clownfish;246.9473887;YES;
X26.pos;411.1272333;2.01;Unknown;Damselfish;3.649538534;NO;
X260.pos;271.1299633;1.9;Unknown;Damselfish;19.57140281;NO;
X266.pos;121.0884664;4.96;Unknown;Clownfish;5.837668606;NO;
X269.pos;625.2064852;8.3;Unknown;all fish;12.2882602;NO;
X271.pos;143.1547886;12.05;Unknown;Clownfish;327.1718836;NO;
X272.pos;101.0705782;7.66;Unknown;Clownfish;44.13895458;YES;
X276.pos;329.2269987;7.32;Unknown;Clownfish;0.001346289;NO;
X277.pos;136.1124935;3.28;Unknown;all fish;213.8734874;YES;
X278.pos;225.0644555;8.21;Unknown;Clownfish;28.94827869;NO;
X28.pos;433.1089636;2.03;Unknown;Damselfish;1.678376613;NO;
X283.pos;126.1274854;12.06;Unknown;Clownfish;1237.08522;YES;
X285.pos;241.1186106;1.22;Unknown;all fish;21.77051781;NO;
X286.pos;159.0771668;8.2;Unknown;all fish;22.57301748;NO;
X29.pos;424.0902317;2.05;Unknown;Damselfish;0.787574211;NO;
X293.pos;757.9724881;6.87;Unknown;Clownfish;173.6082386;YES;double peak
X294.pos;250.0963534;8.76;Unknown;all fish;0.281916509;NO;
X3.pos;397.1107476;2.09;Unknown;Damselfish;1.221232026;NO;
X30.pos;422.0907098;2.04;Unknown;Damselfish;0.459880616;NO;
X300.pos;693.5540656;4.78;Unknown;Damselfish;34.26698165;NO;
X306.pos;180.1019543;4.51;Unknown;Clownfish;252.6117326;YES;
X307.pos;169.0497084;1.06;Unknown;Clownfish;2.794370259;NO;
X309.pos;603.2250652;8.3;Unknown;all fish;88.01750715;YES;
X31.pos;412.1307182;2;Unknown;Damselfish;1.640113304;NO;
X311.pos;181.0585563;8.21;Unknown;all fish;3.812907236;NO;
X315.pos;909.3662488;8.29;Unknown;all fish;6.57686499;NO;
X316.pos;523.1991859;9.14;Unknown;Clownfish;0.001395143;NO;
X317.pos;528.3078011;4.87;Unknown;all fish;48.47142784;NO;
X318.pos;323.2187532;7.29;Unknown;Clownfish;0.084570594;NO;
X319.pos;211.1064632;7.58;Unknown;Damselfish;4.585772062;NO;
X32.pos;425.087355;2.05;Unknown;Damselfish;0.595577492;NO;
X325.pos;386.2916641;3.69;Unknown;all fish;4.480374205;NO;
X326.pos;109.0767436;8.74;Unknown;all fish;0.001389925;NO;peak at RT 7.0
X328.pos;173.0306151;8.01;Unknown;all fish;5.393412585;NO;peak at RT 7.7
X329.pos;223.1085358;1.23;Unknown;all fish;3.130231249;NO;
X33.pos;448.0865762;2.03;Unknown;Damselfish;0.10181097;NO;
X331.pos;212.1403998;8.79;Unknown;Clownfish;849.230262;NO;
X333.pos;629.2212811;8.3;Unknown;all fish;15.10998514;NO;
X335.pos;407.1191431;4.88;Unknown;Clownfish;104.335647;NO;
X337.pos;283.0701674;8.19;Unknown;all fish;374.6686238;YES;
X338.pos;168.1513885;8.74;Unknown;all fish;0.001255911;NO;
X339.pos;252.1088874;8.3;Unknown;all fish;19.73532576;NO;
X34.pos;449.0827882;2.03;Unknown;Damselfish;0.635362931;NO;
X341.pos;931.3480514;8.3;Unknown;all fish;8.794575608;NO;
X342.pos;445.0739612;4.88;Unknown;Clownfish;0.183090126;NO;
X348.pos;423.1703379;4.3;;Clownfish;109.0300214;YES;
X35.pos;138.0554446;4.98;alkaloide;Clownfish;161.5505616;NO;
