X1.pos;407.1129235;2.04;1.601541257;NO;
X1004.pos;231.073496;1.23;6.519233884;NO;
X1009.pos;388.2546271;1.49;1372.500557;YES;
X1013.pos;134.1174227;4.84;242.7866531;YES;
X1014.pos;177.0615504;10.41;50.2729146;YES;
X1016.pos;192.1236984;7.61;6583.467029;NO;
X102.pos;207.03656;1.98;0.001468727;NO;
X1024.pos;273.1449711;6.89;1051.617506;YES;
X1025.pos;112.0504173;5.83;1753.794717;YES;
X1026.pos;114.0910314;0.82;829.924407;YES;multipeak
X1027.pos;283.1757802;1.1;387.4938052;YES;double peak
X1029.pos;120.0808422;5.99;925.9000263;YES;
X103.pos;303.1561512;6.99;0.001462076;NO;! Other peak at 7.8 
X1033.pos;166.0866054;1.03;1577.115428;YES;
X1034.pos;268.1038409;1.07;5.09900756;NO;
X1036.pos;121.084255;5.92;60.25644079;YES;
X1037.pos;134.0805184;7.47;104.0620194;NO;! Other peak at 4.9 
X1039.pos;400.3420522;2.27;223.3060782;YES;
X104.pos;563.1909337;9.14;0.233146085;NO;
X1043.pos;371.2280656;1.49;195.8753897;YES;beginning of peak a bit noisy
X1045.pos;103.0536439;5.98;111.1590756;YES;
X1048.pos;121.0393122;2.09;874.919227;YES;bigger peak at 1.3
X105.pos;258.1118339;9.13;1660.850321;YES;
X1054.pos;222.1701727;4.99;34.49231867;YES;
X1055.pos;139.0506818;2.09;10653.79531;YES;
X1057.pos;206.1396666;1.46;354.0823353;YES;
X106.pos;316.9831185;6.88;339.4369586;YES;double peak
X1061.pos;281.1113017;7.57;34.71373251;YES;
X1062.pos;314.2334711;2.87;16.48293234;NO;
X1065.pos;174.1122259;1.2;94.55584904;YES;
X1070.pos;232.1189857;4.87;47.0543428;YES;
X1072.pos;703.5759647;4.52;1840.534166;YES;
X1075.pos;432.2804485;1.12;753.907474;NO;
X1076.pos;308.1050401;6.84;5.425307944;YES;
X1077.pos;255.1095994;1.03;7.699408937;NO;
X1079.pos;511.2014349;8.18;52.02292123;YES;
