X12.pos;384.1341128;2.03;Peptide;Damselfish;2.395695458;NO;;;;
X120.pos;605.182574;9.13;Unknown;Clownfish;1.990803174;NO;;;;
X1200.pos;255.945076;12.29;Unknown;all fish;106.587365;NO;;;;
X1202.pos;192.0788967;5.98;Unknown;Clownfish;1.662279571;NO;;;;
X1203.pos;104.1067259;3.07;;Clownfish;9475.09724;YES;;;;
X1204.pos;180.0881698;3.11;Unknown;all fish;59.01681639;YES;;;;
X1206.pos;172.1332428;5.24;Unknown;Clownfish;0.001360062;NO;;;;
X1209.pos;476.3067454;1.64;Unknown;all fish;623.8082538;NO;;;;
X121.pos;137.0708663;6.92;Unknown;Clownfish;217.7126565;YES;;;;
X1210.pos;84.95978544;12.28;Unknown;all fish;163.6361214;NO;;;;
X1212.pos;172.133401;8.44;Unknown;all fish;233.2427853;YES;;;;
X1215.pos;274.9039112;4.87;Unknown;all fish;274.7772858;NO;;;;
X1216.pos;286.2022924;3.27;Unknown;Clownfish;18.54067945;NO;;;;
X1217.pos;355.1551659;10.41;Unknown;all fish;21.22132157;YES;;;;
X1218.pos;162.1133667;7;Unknown;Clownfish;501.9393645;YES;at RT 6.86;;;
X122.pos;212.1263641;8.4;Unknown;Clownfish;753.2992972;NO;;;;
X1220.pos;176.1288049;7.17;Unknown;Clownfish;13.72404527;NO;;;;
X1222.pos;155.1547671;1.87;Unknown;all fish;157.1991288;YES;;;;
X1228.pos;182.0791626;9.31;Unknown;all fish;3.386857556;NO;;;;
X123.pos;434.1926908;6.9;Unknown;all fish;117.1049793;YES;;;;
X1231.pos;105.953976;1.3;Unknown;all fish;33.17078909;NO;;;;
X1232.pos;166.0864861;2.75;Benzoids;all fish;59.66797746;NO;;;;
X1236.pos;130.1591187;2.13;Unknown;Damselfish;1684.358361;YES;double peak;;;
X1238.pos;381.0793108;8.7;Unknown;all fish;58.42885217;YES;;;;
X1242.pos;250.1816442;2.66;Unknown;Clownfish;4.59884016;NO;;;;
X1243.pos;760.5852571;3.54;Unknown;all fish;49.05902149;YES;;;;
X1247.pos;474.8333567;12.29;Unknown;all fish;326.6677622;YES;;;;
X125.pos;280.0937186;9.13;Unknown;Clownfish;1355.629977;YES;;;;
X1251.pos;337.9698573;11.45;Unknown;all fish;436.2047171;NO;;;;
X1254.pos;190.1441716;4.6;Unknown;Clownfish;2.692275629;NO;;;;
X1257.pos;251.184314;2.64;Unknown;Clownfish;2.66143241;NO;;;;
X1259.pos;176.0923292;2.65;Unknown;Clownfish;2.389989651;NO;noise;;;
X126.pos;545.1813347;9.13;Unknown;Clownfish;0.00140804;NO;noise;;;
X1260.pos;520.3324192;1.73;Unknown;all fish;387.809572;YES;;;;
X1262.pos;155.1064164;0.81;Unknown;all fish;76.74565199;NO;contamination;;;
X1264.pos;118.0864353;10.37;Unknown;all fish;463.1933609;NO;contamination;;;
X1265.pos;184.1452913;4.86;Unknown;all fish;27.42592271;NO;;;;
X1267.pos;226.1810753;1.03;Unknown;all fish;707.9252349;YES;;;;
X1273.pos;198.1489465;1.05;Unknown;all fish;47.5259219;YES;;;;
X1274.pos;214.9183416;12.29;Unknown;all fish;1484.535613;YES;;;;
X1275.pos;296.1495218;4.79;Unknown;Clownfish;12.31674974;YES;;;;
X1282.pos;365.1065361;8.69;Unknown;all fish;1534.476318;YES;;;;
X1283.pos;604.791181;12.28;Unknown;all fish;114.2489;YES;;;;
X1284.pos;198.1863218;1.02;Unknown;all fish;97.86309386;YES;;;;
X1285.pos;462.2235557;5.07;Unknown;all fish;2107.624478;YES;;;;
X1289.pos;298.1808772;1.3;Unknown;all fish;37.21520004;YES;;;;
X1290.pos;186.2218686;1.39;Unknown;all fish;114.3046902;YES;;;;
X1292.pos;151.0356767;10.59;Unknown;all fish;218.8584566;NO;;;;
X1295.pos;116.1073842;8.44;Unknown;all fish;290.2263386;YES;;;;
